positive_distances,negative_distances
"tf.Tensor(0.9932039, shape=(), dtype=float32)","tf.Tensor(0.0018824226, shape=(), dtype=float32)"
"tf.Tensor(0.9909451, shape=(), dtype=float32)","tf.Tensor(2.9374389e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995552, shape=(), dtype=float32)","tf.Tensor(0.029473241, shape=(), dtype=float32)"
"tf.Tensor(0.9988545, shape=(), dtype=float32)","tf.Tensor(0.21493302, shape=(), dtype=float32)"
"tf.Tensor(0.99988437, shape=(), dtype=float32)","tf.Tensor(0.0016987352, shape=(), dtype=float32)"
"tf.Tensor(0.95498747, shape=(), dtype=float32)","tf.Tensor(0.010499866, shape=(), dtype=float32)"
"tf.Tensor(0.80917674, shape=(), dtype=float32)","tf.Tensor(0.06114555, shape=(), dtype=float32)"
"tf.Tensor(0.9396582, shape=(), dtype=float32)","tf.Tensor(0.0020258084, shape=(), dtype=float32)"
"tf.Tensor(0.9650223, shape=(), dtype=float32)","tf.Tensor(0.011804355, shape=(), dtype=float32)"
"tf.Tensor(0.9953726, shape=(), dtype=float32)","tf.Tensor(0.12094546, shape=(), dtype=float32)"
"tf.Tensor(0.99999774, shape=(), dtype=float32)","tf.Tensor(0.024355195, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(4.732008e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99987304, shape=(), dtype=float32)","tf.Tensor(0.0026346345, shape=(), dtype=float32)"
"tf.Tensor(0.99979967, shape=(), dtype=float32)","tf.Tensor(0.00539634, shape=(), dtype=float32)"
"tf.Tensor(0.9994382, shape=(), dtype=float32)","tf.Tensor(0.03233854, shape=(), dtype=float32)"
"tf.Tensor(0.9987231, shape=(), dtype=float32)","tf.Tensor(0.05282127, shape=(), dtype=float32)"
"tf.Tensor(0.9761622, shape=(), dtype=float32)","tf.Tensor(0.006382488, shape=(), dtype=float32)"
"tf.Tensor(0.9990748, shape=(), dtype=float32)","tf.Tensor(8.66218e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9837636, shape=(), dtype=float32)","tf.Tensor(0.10638033, shape=(), dtype=float32)"
"tf.Tensor(0.9985165, shape=(), dtype=float32)","tf.Tensor(0.45248345, shape=(), dtype=float32)"
"tf.Tensor(0.9999962, shape=(), dtype=float32)","tf.Tensor(0.001386528, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(0.0041498523, shape=(), dtype=float32)"
"tf.Tensor(0.97787845, shape=(), dtype=float32)","tf.Tensor(0.00036265713, shape=(), dtype=float32)"
"tf.Tensor(0.9999784, shape=(), dtype=float32)","tf.Tensor(0.059291482, shape=(), dtype=float32)"
"tf.Tensor(0.9938717, shape=(), dtype=float32)","tf.Tensor(0.051768634, shape=(), dtype=float32)"
"tf.Tensor(0.99998045, shape=(), dtype=float32)","tf.Tensor(0.024105186, shape=(), dtype=float32)"
"tf.Tensor(0.9999212, shape=(), dtype=float32)","tf.Tensor(0.00021496296, shape=(), dtype=float32)"
"tf.Tensor(0.9980178, shape=(), dtype=float32)","tf.Tensor(0.00033078977, shape=(), dtype=float32)"
"tf.Tensor(0.9999573, shape=(), dtype=float32)","tf.Tensor(0.0030531932, shape=(), dtype=float32)"
"tf.Tensor(0.98830646, shape=(), dtype=float32)","tf.Tensor(0.0035629524, shape=(), dtype=float32)"
"tf.Tensor(0.99927586, shape=(), dtype=float32)","tf.Tensor(0.01268534, shape=(), dtype=float32)"
"tf.Tensor(0.99990356, shape=(), dtype=float32)","tf.Tensor(0.00016457982, shape=(), dtype=float32)"
"tf.Tensor(0.99838996, shape=(), dtype=float32)","tf.Tensor(0.0017839855, shape=(), dtype=float32)"
"tf.Tensor(0.9917401, shape=(), dtype=float32)","tf.Tensor(0.012989298, shape=(), dtype=float32)"
"tf.Tensor(0.9999021, shape=(), dtype=float32)","tf.Tensor(0.01092999, shape=(), dtype=float32)"
"tf.Tensor(0.9745779, shape=(), dtype=float32)","tf.Tensor(0.0041356483, shape=(), dtype=float32)"
"tf.Tensor(0.8696824, shape=(), dtype=float32)","tf.Tensor(0.0010754126, shape=(), dtype=float32)"
"tf.Tensor(0.99981254, shape=(), dtype=float32)","tf.Tensor(0.0007357821, shape=(), dtype=float32)"
"tf.Tensor(0.9962386, shape=(), dtype=float32)","tf.Tensor(0.0030332638, shape=(), dtype=float32)"
"tf.Tensor(0.9999212, shape=(), dtype=float32)","tf.Tensor(0.019066695, shape=(), dtype=float32)"
"tf.Tensor(0.9971205, shape=(), dtype=float32)","tf.Tensor(0.000878946, shape=(), dtype=float32)"
"tf.Tensor(0.9986533, shape=(), dtype=float32)","tf.Tensor(3.9473365e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99997497, shape=(), dtype=float32)","tf.Tensor(0.0012660513, shape=(), dtype=float32)"
"tf.Tensor(0.9977775, shape=(), dtype=float32)","tf.Tensor(0.03250392, shape=(), dtype=float32)"
"tf.Tensor(0.9999243, shape=(), dtype=float32)","tf.Tensor(0.0006358639, shape=(), dtype=float32)"
"tf.Tensor(0.9998696, shape=(), dtype=float32)","tf.Tensor(0.0003296005, shape=(), dtype=float32)"
"tf.Tensor(0.9999074, shape=(), dtype=float32)","tf.Tensor(0.001373038, shape=(), dtype=float32)"
"tf.Tensor(0.9930039, shape=(), dtype=float32)","tf.Tensor(0.012514536, shape=(), dtype=float32)"
"tf.Tensor(0.99300414, shape=(), dtype=float32)","tf.Tensor(0.000682325, shape=(), dtype=float32)"
"tf.Tensor(0.99831057, shape=(), dtype=float32)","tf.Tensor(0.00024584858, shape=(), dtype=float32)"
"tf.Tensor(0.9886722, shape=(), dtype=float32)","tf.Tensor(0.7687976, shape=(), dtype=float32)"
"tf.Tensor(0.9999733, shape=(), dtype=float32)","tf.Tensor(0.8345236, shape=(), dtype=float32)"
"tf.Tensor(0.99998677, shape=(), dtype=float32)","tf.Tensor(0.0016638507, shape=(), dtype=float32)"
"tf.Tensor(0.9986431, shape=(), dtype=float32)","tf.Tensor(0.0025166292, shape=(), dtype=float32)"
"tf.Tensor(0.99760264, shape=(), dtype=float32)","tf.Tensor(0.30030933, shape=(), dtype=float32)"
"tf.Tensor(0.9993911, shape=(), dtype=float32)","tf.Tensor(0.001534525, shape=(), dtype=float32)"
"tf.Tensor(0.9995334, shape=(), dtype=float32)","tf.Tensor(0.12566875, shape=(), dtype=float32)"
"tf.Tensor(0.9932039, shape=(), dtype=float32)","tf.Tensor(0.00093428313, shape=(), dtype=float32)"
"tf.Tensor(0.99997115, shape=(), dtype=float32)","tf.Tensor(0.000263513, shape=(), dtype=float32)"
"tf.Tensor(0.9999819, shape=(), dtype=float32)","tf.Tensor(0.00011277146, shape=(), dtype=float32)"
"tf.Tensor(0.9825882, shape=(), dtype=float32)","tf.Tensor(0.0090048285, shape=(), dtype=float32)"
"tf.Tensor(0.999801, shape=(), dtype=float32)","tf.Tensor(9.24943e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9939506, shape=(), dtype=float32)","tf.Tensor(0.0005312334, shape=(), dtype=float32)"
"tf.Tensor(0.9992643, shape=(), dtype=float32)","tf.Tensor(0.014561517, shape=(), dtype=float32)"
"tf.Tensor(0.9997335, shape=(), dtype=float32)","tf.Tensor(0.018332908, shape=(), dtype=float32)"
"tf.Tensor(0.9997944, shape=(), dtype=float32)","tf.Tensor(0.0010149959, shape=(), dtype=float32)"
"tf.Tensor(0.9834216, shape=(), dtype=float32)","tf.Tensor(9.6470234e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9681149, shape=(), dtype=float32)","tf.Tensor(0.0667599, shape=(), dtype=float32)"
"tf.Tensor(0.9997763, shape=(), dtype=float32)","tf.Tensor(0.00011917986, shape=(), dtype=float32)"
"tf.Tensor(0.9999931, shape=(), dtype=float32)","tf.Tensor(0.00035669576, shape=(), dtype=float32)"
"tf.Tensor(0.9874878, shape=(), dtype=float32)","tf.Tensor(0.00016991142, shape=(), dtype=float32)"
"tf.Tensor(0.99989593, shape=(), dtype=float32)","tf.Tensor(0.0019087364, shape=(), dtype=float32)"
"tf.Tensor(0.99915195, shape=(), dtype=float32)","tf.Tensor(0.005717525, shape=(), dtype=float32)"
"tf.Tensor(0.9998791, shape=(), dtype=float32)","tf.Tensor(0.00014950758, shape=(), dtype=float32)"
"tf.Tensor(0.9999372, shape=(), dtype=float32)","tf.Tensor(0.0020864983, shape=(), dtype=float32)"
"tf.Tensor(0.99936396, shape=(), dtype=float32)","tf.Tensor(0.0019366781, shape=(), dtype=float32)"
"tf.Tensor(0.9993936, shape=(), dtype=float32)","tf.Tensor(0.00045022674, shape=(), dtype=float32)"
"tf.Tensor(0.9998485, shape=(), dtype=float32)","tf.Tensor(0.03189164, shape=(), dtype=float32)"
"tf.Tensor(0.99986994, shape=(), dtype=float32)","tf.Tensor(0.0021929846, shape=(), dtype=float32)"
"tf.Tensor(0.9999957, shape=(), dtype=float32)","tf.Tensor(0.0029133472, shape=(), dtype=float32)"
"tf.Tensor(0.9996044, shape=(), dtype=float32)","tf.Tensor(0.00024434042, shape=(), dtype=float32)"
"tf.Tensor(0.99995506, shape=(), dtype=float32)","tf.Tensor(0.32643497, shape=(), dtype=float32)"
"tf.Tensor(0.99980444, shape=(), dtype=float32)","tf.Tensor(0.0094085, shape=(), dtype=float32)"
"tf.Tensor(0.9996306, shape=(), dtype=float32)","tf.Tensor(0.0074698008, shape=(), dtype=float32)"
"tf.Tensor(0.9981123, shape=(), dtype=float32)","tf.Tensor(0.0006668714, shape=(), dtype=float32)"
"tf.Tensor(0.9999968, shape=(), dtype=float32)","tf.Tensor(0.03230746, shape=(), dtype=float32)"
"tf.Tensor(0.9999764, shape=(), dtype=float32)","tf.Tensor(0.00018360838, shape=(), dtype=float32)"
"tf.Tensor(0.6825585, shape=(), dtype=float32)","tf.Tensor(0.001082041, shape=(), dtype=float32)"
"tf.Tensor(0.9994135, shape=(), dtype=float32)","tf.Tensor(0.022758305, shape=(), dtype=float32)"
"tf.Tensor(0.995893, shape=(), dtype=float32)","tf.Tensor(0.007817398, shape=(), dtype=float32)"
"tf.Tensor(0.9996984, shape=(), dtype=float32)","tf.Tensor(0.002019152, shape=(), dtype=float32)"
"tf.Tensor(0.9998636, shape=(), dtype=float32)","tf.Tensor(0.00015491604, shape=(), dtype=float32)"
"tf.Tensor(0.9998266, shape=(), dtype=float32)","tf.Tensor(0.00021266945, shape=(), dtype=float32)"
"tf.Tensor(0.9998282, shape=(), dtype=float32)","tf.Tensor(0.062419273, shape=(), dtype=float32)"
"tf.Tensor(0.9095872, shape=(), dtype=float32)","tf.Tensor(0.0001577419, shape=(), dtype=float32)"
"tf.Tensor(0.99999774, shape=(), dtype=float32)","tf.Tensor(0.0016308296, shape=(), dtype=float32)"
"tf.Tensor(0.9997391, shape=(), dtype=float32)","tf.Tensor(0.026657198, shape=(), dtype=float32)"
"tf.Tensor(0.99998856, shape=(), dtype=float32)","tf.Tensor(0.004604752, shape=(), dtype=float32)"
"tf.Tensor(0.99891615, shape=(), dtype=float32)","tf.Tensor(0.0035410395, shape=(), dtype=float32)"
"tf.Tensor(0.97355324, shape=(), dtype=float32)","tf.Tensor(0.33168605, shape=(), dtype=float32)"
"tf.Tensor(0.99998844, shape=(), dtype=float32)","tf.Tensor(0.0002005061, shape=(), dtype=float32)"
"tf.Tensor(0.9996014, shape=(), dtype=float32)","tf.Tensor(0.00578497, shape=(), dtype=float32)"
"tf.Tensor(0.99736845, shape=(), dtype=float32)","tf.Tensor(0.002353871, shape=(), dtype=float32)"
"tf.Tensor(0.98342395, shape=(), dtype=float32)","tf.Tensor(6.375104e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99950945, shape=(), dtype=float32)","tf.Tensor(0.015795795, shape=(), dtype=float32)"
"tf.Tensor(0.9999794, shape=(), dtype=float32)","tf.Tensor(0.12415119, shape=(), dtype=float32)"
"tf.Tensor(0.9994778, shape=(), dtype=float32)","tf.Tensor(3.7745144e-07, shape=(), dtype=float32)"
"tf.Tensor(0.9350387, shape=(), dtype=float32)","tf.Tensor(0.25352842, shape=(), dtype=float32)"
"tf.Tensor(0.999972, shape=(), dtype=float32)","tf.Tensor(0.0056817783, shape=(), dtype=float32)"
"tf.Tensor(0.9994313, shape=(), dtype=float32)","tf.Tensor(0.053421363, shape=(), dtype=float32)"
"tf.Tensor(0.99989784, shape=(), dtype=float32)","tf.Tensor(0.004222066, shape=(), dtype=float32)"
"tf.Tensor(0.9999902, shape=(), dtype=float32)","tf.Tensor(0.011131483, shape=(), dtype=float32)"
"tf.Tensor(0.98069555, shape=(), dtype=float32)","tf.Tensor(0.3420215, shape=(), dtype=float32)"
"tf.Tensor(0.9998456, shape=(), dtype=float32)","tf.Tensor(0.0038628166, shape=(), dtype=float32)"
"tf.Tensor(0.99494296, shape=(), dtype=float32)","tf.Tensor(0.023827761, shape=(), dtype=float32)"
"tf.Tensor(0.998139, shape=(), dtype=float32)","tf.Tensor(0.00038864958, shape=(), dtype=float32)"
"tf.Tensor(0.99999845, shape=(), dtype=float32)","tf.Tensor(0.0229766, shape=(), dtype=float32)"
"tf.Tensor(0.9888848, shape=(), dtype=float32)","tf.Tensor(0.0012977034, shape=(), dtype=float32)"
"tf.Tensor(0.9999831, shape=(), dtype=float32)","tf.Tensor(0.0142496405, shape=(), dtype=float32)"
"tf.Tensor(0.9999753, shape=(), dtype=float32)","tf.Tensor(0.65801156, shape=(), dtype=float32)"
"tf.Tensor(0.9996044, shape=(), dtype=float32)","tf.Tensor(0.1301273, shape=(), dtype=float32)"
"tf.Tensor(0.99996734, shape=(), dtype=float32)","tf.Tensor(0.010937704, shape=(), dtype=float32)"
"tf.Tensor(0.9999747, shape=(), dtype=float32)","tf.Tensor(0.01069509, shape=(), dtype=float32)"
"tf.Tensor(0.99906236, shape=(), dtype=float32)","tf.Tensor(0.0021553473, shape=(), dtype=float32)"
"tf.Tensor(0.9982768, shape=(), dtype=float32)","tf.Tensor(0.0059668864, shape=(), dtype=float32)"
"tf.Tensor(0.9999975, shape=(), dtype=float32)","tf.Tensor(0.005915049, shape=(), dtype=float32)"
"tf.Tensor(0.99983525, shape=(), dtype=float32)","tf.Tensor(3.5731275e-05, shape=(), dtype=float32)"
"tf.Tensor(0.95511585, shape=(), dtype=float32)","tf.Tensor(0.0018395337, shape=(), dtype=float32)"
"tf.Tensor(0.99998534, shape=(), dtype=float32)","tf.Tensor(0.0017326204, shape=(), dtype=float32)"
"tf.Tensor(0.99999726, shape=(), dtype=float32)","tf.Tensor(0.0005543753, shape=(), dtype=float32)"
"tf.Tensor(0.9997987, shape=(), dtype=float32)","tf.Tensor(0.105046526, shape=(), dtype=float32)"
"tf.Tensor(0.9997471, shape=(), dtype=float32)","tf.Tensor(0.011608825, shape=(), dtype=float32)"
"tf.Tensor(0.98243517, shape=(), dtype=float32)","tf.Tensor(0.055131633, shape=(), dtype=float32)"
"tf.Tensor(0.9999951, shape=(), dtype=float32)","tf.Tensor(7.679233e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9978085, shape=(), dtype=float32)","tf.Tensor(0.005613698, shape=(), dtype=float32)"
"tf.Tensor(0.9992279, shape=(), dtype=float32)","tf.Tensor(0.0010572538, shape=(), dtype=float32)"
"tf.Tensor(0.99981445, shape=(), dtype=float32)","tf.Tensor(0.00027290083, shape=(), dtype=float32)"
"tf.Tensor(0.999816, shape=(), dtype=float32)","tf.Tensor(0.0013484521, shape=(), dtype=float32)"
"tf.Tensor(0.99804175, shape=(), dtype=float32)","tf.Tensor(0.00014100243, shape=(), dtype=float32)"
"tf.Tensor(0.9992072, shape=(), dtype=float32)","tf.Tensor(0.0031278923, shape=(), dtype=float32)"
"tf.Tensor(0.97432965, shape=(), dtype=float32)","tf.Tensor(0.0007052947, shape=(), dtype=float32)"
"tf.Tensor(0.9997807, shape=(), dtype=float32)","tf.Tensor(0.0041230046, shape=(), dtype=float32)"
"tf.Tensor(0.99991405, shape=(), dtype=float32)","tf.Tensor(0.0032303727, shape=(), dtype=float32)"
"tf.Tensor(0.9920209, shape=(), dtype=float32)","tf.Tensor(0.909844, shape=(), dtype=float32)"
"tf.Tensor(0.76990306, shape=(), dtype=float32)","tf.Tensor(0.05575372, shape=(), dtype=float32)"
"tf.Tensor(0.99986994, shape=(), dtype=float32)","tf.Tensor(0.0014866804, shape=(), dtype=float32)"
"tf.Tensor(0.9808216, shape=(), dtype=float32)","tf.Tensor(0.00020300728, shape=(), dtype=float32)"
"tf.Tensor(0.99998534, shape=(), dtype=float32)","tf.Tensor(0.1598496, shape=(), dtype=float32)"
"tf.Tensor(0.9999832, shape=(), dtype=float32)","tf.Tensor(0.028255373, shape=(), dtype=float32)"
"tf.Tensor(0.9977945, shape=(), dtype=float32)","tf.Tensor(0.0024560532, shape=(), dtype=float32)"
"tf.Tensor(0.8826428, shape=(), dtype=float32)","tf.Tensor(0.0036860595, shape=(), dtype=float32)"
"tf.Tensor(0.9999492, shape=(), dtype=float32)","tf.Tensor(0.18505988, shape=(), dtype=float32)"
"tf.Tensor(0.99991655, shape=(), dtype=float32)","tf.Tensor(0.0015843079, shape=(), dtype=float32)"
"tf.Tensor(0.9986291, shape=(), dtype=float32)","tf.Tensor(4.615727e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995016, shape=(), dtype=float32)","tf.Tensor(0.0012885008, shape=(), dtype=float32)"
"tf.Tensor(0.99998343, shape=(), dtype=float32)","tf.Tensor(0.0002237886, shape=(), dtype=float32)"
"tf.Tensor(0.73988193, shape=(), dtype=float32)","tf.Tensor(0.08174496, shape=(), dtype=float32)"
"tf.Tensor(0.97206837, shape=(), dtype=float32)","tf.Tensor(0.0004202708, shape=(), dtype=float32)"
"tf.Tensor(0.99971026, shape=(), dtype=float32)","tf.Tensor(0.0010735742, shape=(), dtype=float32)"
"tf.Tensor(0.9999826, shape=(), dtype=float32)","tf.Tensor(0.0016689658, shape=(), dtype=float32)"
"tf.Tensor(0.9608358, shape=(), dtype=float32)","tf.Tensor(0.012928818, shape=(), dtype=float32)"
"tf.Tensor(0.9997168, shape=(), dtype=float32)","tf.Tensor(0.009960992, shape=(), dtype=float32)"
"tf.Tensor(0.9996934, shape=(), dtype=float32)","tf.Tensor(0.0030758786, shape=(), dtype=float32)"
"tf.Tensor(0.15310918, shape=(), dtype=float32)","tf.Tensor(0.066686854, shape=(), dtype=float32)"
"tf.Tensor(0.9999819, shape=(), dtype=float32)","tf.Tensor(0.00073433766, shape=(), dtype=float32)"
"tf.Tensor(0.9953696, shape=(), dtype=float32)","tf.Tensor(0.030104958, shape=(), dtype=float32)"
"tf.Tensor(0.9890381, shape=(), dtype=float32)","tf.Tensor(0.03803516, shape=(), dtype=float32)"
"tf.Tensor(0.9984334, shape=(), dtype=float32)","tf.Tensor(0.09933976, shape=(), dtype=float32)"
"tf.Tensor(0.9999261, shape=(), dtype=float32)","tf.Tensor(0.00031748397, shape=(), dtype=float32)"
"tf.Tensor(0.95429486, shape=(), dtype=float32)","tf.Tensor(0.014511323, shape=(), dtype=float32)"
"tf.Tensor(0.9988232, shape=(), dtype=float32)","tf.Tensor(0.0022052682, shape=(), dtype=float32)"
"tf.Tensor(0.9895421, shape=(), dtype=float32)","tf.Tensor(0.007666673, shape=(), dtype=float32)"
"tf.Tensor(0.9997149, shape=(), dtype=float32)","tf.Tensor(0.000842387, shape=(), dtype=float32)"
"tf.Tensor(0.9997507, shape=(), dtype=float32)","tf.Tensor(0.00015724663, shape=(), dtype=float32)"
"tf.Tensor(0.9872284, shape=(), dtype=float32)","tf.Tensor(5.0983825e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9993911, shape=(), dtype=float32)","tf.Tensor(0.0010579731, shape=(), dtype=float32)"
"tf.Tensor(0.99481815, shape=(), dtype=float32)","tf.Tensor(0.0004400434, shape=(), dtype=float32)"
"tf.Tensor(0.9914051, shape=(), dtype=float32)","tf.Tensor(0.3195036, shape=(), dtype=float32)"
"tf.Tensor(0.99848574, shape=(), dtype=float32)","tf.Tensor(0.000595964, shape=(), dtype=float32)"
"tf.Tensor(0.9994611, shape=(), dtype=float32)","tf.Tensor(0.0033807743, shape=(), dtype=float32)"
"tf.Tensor(0.99912375, shape=(), dtype=float32)","tf.Tensor(0.0062837414, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.0533275, shape=(), dtype=float32)"
"tf.Tensor(0.018640155, shape=(), dtype=float32)","tf.Tensor(0.0025082976, shape=(), dtype=float32)"
"tf.Tensor(0.9994461, shape=(), dtype=float32)","tf.Tensor(0.0012076338, shape=(), dtype=float32)"
"tf.Tensor(0.99816126, shape=(), dtype=float32)","tf.Tensor(0.00019195206, shape=(), dtype=float32)"
"tf.Tensor(0.99780995, shape=(), dtype=float32)","tf.Tensor(0.0075699445, shape=(), dtype=float32)"
"tf.Tensor(0.9999957, shape=(), dtype=float32)","tf.Tensor(0.1105332, shape=(), dtype=float32)"
"tf.Tensor(0.9977512, shape=(), dtype=float32)","tf.Tensor(0.00033969988, shape=(), dtype=float32)"
"tf.Tensor(0.9997445, shape=(), dtype=float32)","tf.Tensor(0.000791162, shape=(), dtype=float32)"
"tf.Tensor(0.9999573, shape=(), dtype=float32)","tf.Tensor(0.0039329464, shape=(), dtype=float32)"
"tf.Tensor(0.995893, shape=(), dtype=float32)","tf.Tensor(0.00043187826, shape=(), dtype=float32)"
"tf.Tensor(0.98901993, shape=(), dtype=float32)","tf.Tensor(0.15535633, shape=(), dtype=float32)"
"tf.Tensor(0.93241763, shape=(), dtype=float32)","tf.Tensor(0.00021801743, shape=(), dtype=float32)"
"tf.Tensor(0.98947656, shape=(), dtype=float32)","tf.Tensor(0.0016264414, shape=(), dtype=float32)"
"tf.Tensor(0.9999559, shape=(), dtype=float32)","tf.Tensor(0.037131976, shape=(), dtype=float32)"
"tf.Tensor(0.9980957, shape=(), dtype=float32)","tf.Tensor(0.00202171, shape=(), dtype=float32)"
"tf.Tensor(0.99948895, shape=(), dtype=float32)","tf.Tensor(0.0015719204, shape=(), dtype=float32)"
"tf.Tensor(0.9998165, shape=(), dtype=float32)","tf.Tensor(0.0049013854, shape=(), dtype=float32)"
"tf.Tensor(0.99872595, shape=(), dtype=float32)","tf.Tensor(0.0081546595, shape=(), dtype=float32)"
"tf.Tensor(0.9989029, shape=(), dtype=float32)","tf.Tensor(0.16387516, shape=(), dtype=float32)"
"tf.Tensor(0.9967955, shape=(), dtype=float32)","tf.Tensor(0.017177867, shape=(), dtype=float32)"
"tf.Tensor(0.9721443, shape=(), dtype=float32)","tf.Tensor(0.001626745, shape=(), dtype=float32)"
"tf.Tensor(0.9999777, shape=(), dtype=float32)","tf.Tensor(0.024896737, shape=(), dtype=float32)"
"tf.Tensor(0.99983764, shape=(), dtype=float32)","tf.Tensor(0.00011816504, shape=(), dtype=float32)"
"tf.Tensor(0.9976139, shape=(), dtype=float32)","tf.Tensor(0.0006924275, shape=(), dtype=float32)"
"tf.Tensor(0.99995136, shape=(), dtype=float32)","tf.Tensor(0.014623858, shape=(), dtype=float32)"
"tf.Tensor(0.8578458, shape=(), dtype=float32)","tf.Tensor(0.0008924893, shape=(), dtype=float32)"
"tf.Tensor(0.99071324, shape=(), dtype=float32)","tf.Tensor(0.0007349832, shape=(), dtype=float32)"
"tf.Tensor(0.9892838, shape=(), dtype=float32)","tf.Tensor(0.0068530366, shape=(), dtype=float32)"
