positive_distances,negative_distances
"tf.Tensor(0.9999604, shape=(), dtype=float32)","tf.Tensor(0.08223408, shape=(), dtype=float32)"
"tf.Tensor(0.9999529, shape=(), dtype=float32)","tf.Tensor(0.4360713, shape=(), dtype=float32)"
"tf.Tensor(0.9999324, shape=(), dtype=float32)","tf.Tensor(0.0006451609, shape=(), dtype=float32)"
"tf.Tensor(0.9990814, shape=(), dtype=float32)","tf.Tensor(6.0887898e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99992204, shape=(), dtype=float32)","tf.Tensor(3.869965e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99976295, shape=(), dtype=float32)","tf.Tensor(0.0041266875, shape=(), dtype=float32)"
"tf.Tensor(0.9998423, shape=(), dtype=float32)","tf.Tensor(0.0034868822, shape=(), dtype=float32)"
"tf.Tensor(0.9647902, shape=(), dtype=float32)","tf.Tensor(0.00010127778, shape=(), dtype=float32)"
"tf.Tensor(0.99999833, shape=(), dtype=float32)","tf.Tensor(0.0005331092, shape=(), dtype=float32)"
"tf.Tensor(0.9996939, shape=(), dtype=float32)","tf.Tensor(0.001947848, shape=(), dtype=float32)"
"tf.Tensor(0.9998728, shape=(), dtype=float32)","tf.Tensor(0.0013356908, shape=(), dtype=float32)"
"tf.Tensor(0.9999323, shape=(), dtype=float32)","tf.Tensor(0.0007085729, shape=(), dtype=float32)"
"tf.Tensor(0.05213624, shape=(), dtype=float32)","tf.Tensor(0.011365759, shape=(), dtype=float32)"
"tf.Tensor(0.0371977, shape=(), dtype=float32)","tf.Tensor(0.00020144047, shape=(), dtype=float32)"
"tf.Tensor(0.99989724, shape=(), dtype=float32)","tf.Tensor(0.00053113414, shape=(), dtype=float32)"
"tf.Tensor(0.88862747, shape=(), dtype=float32)","tf.Tensor(0.12202722, shape=(), dtype=float32)"
"tf.Tensor(0.99884653, shape=(), dtype=float32)","tf.Tensor(0.09503339, shape=(), dtype=float32)"
"tf.Tensor(0.95639145, shape=(), dtype=float32)","tf.Tensor(0.0008654926, shape=(), dtype=float32)"
"tf.Tensor(0.9999044, shape=(), dtype=float32)","tf.Tensor(0.002235715, shape=(), dtype=float32)"
"tf.Tensor(0.9715427, shape=(), dtype=float32)","tf.Tensor(0.0002802243, shape=(), dtype=float32)"
"tf.Tensor(0.83467656, shape=(), dtype=float32)","tf.Tensor(0.0501836, shape=(), dtype=float32)"
"tf.Tensor(0.9580341, shape=(), dtype=float32)","tf.Tensor(0.0016634166, shape=(), dtype=float32)"
"tf.Tensor(0.9994318, shape=(), dtype=float32)","tf.Tensor(0.0010502087, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(0.04691222, shape=(), dtype=float32)"
"tf.Tensor(0.9999976, shape=(), dtype=float32)","tf.Tensor(0.008779092, shape=(), dtype=float32)"
"tf.Tensor(0.9762263, shape=(), dtype=float32)","tf.Tensor(0.01695076, shape=(), dtype=float32)"
"tf.Tensor(0.999671, shape=(), dtype=float32)","tf.Tensor(0.0015579283, shape=(), dtype=float32)"
"tf.Tensor(0.9996346, shape=(), dtype=float32)","tf.Tensor(0.06658993, shape=(), dtype=float32)"
"tf.Tensor(0.12707856, shape=(), dtype=float32)","tf.Tensor(0.08941344, shape=(), dtype=float32)"
"tf.Tensor(0.17583226, shape=(), dtype=float32)","tf.Tensor(0.012166411, shape=(), dtype=float32)"
"tf.Tensor(0.9998306, shape=(), dtype=float32)","tf.Tensor(0.0028289387, shape=(), dtype=float32)"
"tf.Tensor(0.99994755, shape=(), dtype=float32)","tf.Tensor(0.0053276676, shape=(), dtype=float32)"
"tf.Tensor(0.9977441, shape=(), dtype=float32)","tf.Tensor(0.012806521, shape=(), dtype=float32)"
"tf.Tensor(0.9927321, shape=(), dtype=float32)","tf.Tensor(0.04136165, shape=(), dtype=float32)"
"tf.Tensor(0.00020127074, shape=(), dtype=float32)","tf.Tensor(0.0014332872, shape=(), dtype=float32)"
"tf.Tensor(0.9999256, shape=(), dtype=float32)","tf.Tensor(0.0019091688, shape=(), dtype=float32)"
"tf.Tensor(0.99999464, shape=(), dtype=float32)","tf.Tensor(0.0012298498, shape=(), dtype=float32)"
"tf.Tensor(0.27214694, shape=(), dtype=float32)","tf.Tensor(0.001156835, shape=(), dtype=float32)"
"tf.Tensor(0.99957484, shape=(), dtype=float32)","tf.Tensor(0.025594166, shape=(), dtype=float32)"
"tf.Tensor(0.99984705, shape=(), dtype=float32)","tf.Tensor(0.00012737127, shape=(), dtype=float32)"
"tf.Tensor(0.9996524, shape=(), dtype=float32)","tf.Tensor(0.00019915406, shape=(), dtype=float32)"
"tf.Tensor(0.95012563, shape=(), dtype=float32)","tf.Tensor(0.00032232402, shape=(), dtype=float32)"
"tf.Tensor(0.9941882, shape=(), dtype=float32)","tf.Tensor(0.0726948, shape=(), dtype=float32)"
"tf.Tensor(0.21328083, shape=(), dtype=float32)","tf.Tensor(0.5480216, shape=(), dtype=float32)"
"tf.Tensor(0.9993231, shape=(), dtype=float32)","tf.Tensor(0.00091808685, shape=(), dtype=float32)"
"tf.Tensor(0.96353203, shape=(), dtype=float32)","tf.Tensor(0.0005191168, shape=(), dtype=float32)"
"tf.Tensor(0.9975655, shape=(), dtype=float32)","tf.Tensor(0.018072285, shape=(), dtype=float32)"
"tf.Tensor(0.9999547, shape=(), dtype=float32)","tf.Tensor(0.37561744, shape=(), dtype=float32)"
"tf.Tensor(0.9972277, shape=(), dtype=float32)","tf.Tensor(0.013709373, shape=(), dtype=float32)"
"tf.Tensor(0.99975926, shape=(), dtype=float32)","tf.Tensor(0.0008999955, shape=(), dtype=float32)"
"tf.Tensor(0.9980673, shape=(), dtype=float32)","tf.Tensor(0.00019056609, shape=(), dtype=float32)"
"tf.Tensor(0.4183056, shape=(), dtype=float32)","tf.Tensor(0.02111297, shape=(), dtype=float32)"
"tf.Tensor(0.9997067, shape=(), dtype=float32)","tf.Tensor(0.0002150876, shape=(), dtype=float32)"
"tf.Tensor(0.9999397, shape=(), dtype=float32)","tf.Tensor(0.00063864916, shape=(), dtype=float32)"
"tf.Tensor(0.99994314, shape=(), dtype=float32)","tf.Tensor(0.006346038, shape=(), dtype=float32)"
"tf.Tensor(0.581725, shape=(), dtype=float32)","tf.Tensor(0.0017410832, shape=(), dtype=float32)"
"tf.Tensor(0.99979526, shape=(), dtype=float32)","tf.Tensor(0.0006915689, shape=(), dtype=float32)"
"tf.Tensor(0.90347654, shape=(), dtype=float32)","tf.Tensor(0.00055598817, shape=(), dtype=float32)"
"tf.Tensor(0.999897, shape=(), dtype=float32)","tf.Tensor(0.007553312, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(0.0017619461, shape=(), dtype=float32)"
"tf.Tensor(0.9980546, shape=(), dtype=float32)","tf.Tensor(0.009518419, shape=(), dtype=float32)"
"tf.Tensor(0.9988092, shape=(), dtype=float32)","tf.Tensor(0.006283337, shape=(), dtype=float32)"
"tf.Tensor(0.99994004, shape=(), dtype=float32)","tf.Tensor(0.19226255, shape=(), dtype=float32)"
"tf.Tensor(0.98185307, shape=(), dtype=float32)","tf.Tensor(0.010105291, shape=(), dtype=float32)"
"tf.Tensor(0.99999297, shape=(), dtype=float32)","tf.Tensor(0.013647692, shape=(), dtype=float32)"
"tf.Tensor(0.99988425, shape=(), dtype=float32)","tf.Tensor(0.5593455, shape=(), dtype=float32)"
"tf.Tensor(0.9999999, shape=(), dtype=float32)","tf.Tensor(0.8176433, shape=(), dtype=float32)"
"tf.Tensor(0.65107805, shape=(), dtype=float32)","tf.Tensor(0.0029156306, shape=(), dtype=float32)"
"tf.Tensor(0.9997682, shape=(), dtype=float32)","tf.Tensor(0.0010878226, shape=(), dtype=float32)"
"tf.Tensor(0.99985194, shape=(), dtype=float32)","tf.Tensor(0.0009954899, shape=(), dtype=float32)"
"tf.Tensor(0.9996567, shape=(), dtype=float32)","tf.Tensor(0.0045503476, shape=(), dtype=float32)"
"tf.Tensor(0.9999937, shape=(), dtype=float32)","tf.Tensor(0.010125746, shape=(), dtype=float32)"
"tf.Tensor(0.90935826, shape=(), dtype=float32)","tf.Tensor(0.004284321, shape=(), dtype=float32)"
"tf.Tensor(0.99999344, shape=(), dtype=float32)","tf.Tensor(0.1231836, shape=(), dtype=float32)"
"tf.Tensor(0.9997117, shape=(), dtype=float32)","tf.Tensor(0.15815303, shape=(), dtype=float32)"
"tf.Tensor(0.99996173, shape=(), dtype=float32)","tf.Tensor(0.004250314, shape=(), dtype=float32)"
"tf.Tensor(0.99998736, shape=(), dtype=float32)","tf.Tensor(0.011503767, shape=(), dtype=float32)"
"tf.Tensor(0.99986255, shape=(), dtype=float32)","tf.Tensor(7.023852e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9900983, shape=(), dtype=float32)","tf.Tensor(0.002360824, shape=(), dtype=float32)"
"tf.Tensor(0.99952614, shape=(), dtype=float32)","tf.Tensor(0.06815335, shape=(), dtype=float32)"
"tf.Tensor(0.9995876, shape=(), dtype=float32)","tf.Tensor(0.00096248946, shape=(), dtype=float32)"
"tf.Tensor(0.99986434, shape=(), dtype=float32)","tf.Tensor(0.00028294223, shape=(), dtype=float32)"
"tf.Tensor(0.99644995, shape=(), dtype=float32)","tf.Tensor(0.0068823462, shape=(), dtype=float32)"
"tf.Tensor(0.8996242, shape=(), dtype=float32)","tf.Tensor(0.10571509, shape=(), dtype=float32)"
"tf.Tensor(0.999466, shape=(), dtype=float32)","tf.Tensor(0.045446318, shape=(), dtype=float32)"
"tf.Tensor(0.82676643, shape=(), dtype=float32)","tf.Tensor(0.0003814602, shape=(), dtype=float32)"
"tf.Tensor(0.99979454, shape=(), dtype=float32)","tf.Tensor(0.00059391133, shape=(), dtype=float32)"
"tf.Tensor(0.9995184, shape=(), dtype=float32)","tf.Tensor(2.9307457e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9972873, shape=(), dtype=float32)","tf.Tensor(0.0014429915, shape=(), dtype=float32)"
"tf.Tensor(0.9999939, shape=(), dtype=float32)","tf.Tensor(8.906632e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99439114, shape=(), dtype=float32)","tf.Tensor(0.0072816554, shape=(), dtype=float32)"
"tf.Tensor(0.9999546, shape=(), dtype=float32)","tf.Tensor(0.20766188, shape=(), dtype=float32)"
"tf.Tensor(0.9885274, shape=(), dtype=float32)","tf.Tensor(0.49946257, shape=(), dtype=float32)"
"tf.Tensor(0.9997553, shape=(), dtype=float32)","tf.Tensor(0.013660433, shape=(), dtype=float32)"
"tf.Tensor(0.99997866, shape=(), dtype=float32)","tf.Tensor(0.009217693, shape=(), dtype=float32)"
"tf.Tensor(0.9999405, shape=(), dtype=float32)","tf.Tensor(0.001331289, shape=(), dtype=float32)"
"tf.Tensor(0.9986029, shape=(), dtype=float32)","tf.Tensor(0.00025674852, shape=(), dtype=float32)"
"tf.Tensor(0.9988971, shape=(), dtype=float32)","tf.Tensor(8.791017e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9999318, shape=(), dtype=float32)","tf.Tensor(0.00035538696, shape=(), dtype=float32)"
"tf.Tensor(0.6027194, shape=(), dtype=float32)","tf.Tensor(0.00046428165, shape=(), dtype=float32)"
"tf.Tensor(0.9995753, shape=(), dtype=float32)","tf.Tensor(0.0035770314, shape=(), dtype=float32)"
"tf.Tensor(0.9999175, shape=(), dtype=float32)","tf.Tensor(0.0048227506, shape=(), dtype=float32)"
"tf.Tensor(0.99843377, shape=(), dtype=float32)","tf.Tensor(2.9217821e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9973907, shape=(), dtype=float32)","tf.Tensor(0.00016093605, shape=(), dtype=float32)"
"tf.Tensor(0.9986885, shape=(), dtype=float32)","tf.Tensor(4.004062e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999807, shape=(), dtype=float32)","tf.Tensor(0.00027970757, shape=(), dtype=float32)"
"tf.Tensor(0.9999672, shape=(), dtype=float32)","tf.Tensor(0.0016136358, shape=(), dtype=float32)"
"tf.Tensor(0.99960405, shape=(), dtype=float32)","tf.Tensor(0.051428325, shape=(), dtype=float32)"
"tf.Tensor(0.9979207, shape=(), dtype=float32)","tf.Tensor(0.09462981, shape=(), dtype=float32)"
"tf.Tensor(0.99983954, shape=(), dtype=float32)","tf.Tensor(0.0002431218, shape=(), dtype=float32)"
"tf.Tensor(0.81279135, shape=(), dtype=float32)","tf.Tensor(0.00047943363, shape=(), dtype=float32)"
"tf.Tensor(0.99816823, shape=(), dtype=float32)","tf.Tensor(0.0031653077, shape=(), dtype=float32)"
"tf.Tensor(0.99999154, shape=(), dtype=float32)","tf.Tensor(0.019870825, shape=(), dtype=float32)"
"tf.Tensor(0.99913967, shape=(), dtype=float32)","tf.Tensor(0.048965495, shape=(), dtype=float32)"
"tf.Tensor(0.99994683, shape=(), dtype=float32)","tf.Tensor(0.002441168, shape=(), dtype=float32)"
"tf.Tensor(0.99975556, shape=(), dtype=float32)","tf.Tensor(0.001635803, shape=(), dtype=float32)"
"tf.Tensor(0.9962852, shape=(), dtype=float32)","tf.Tensor(0.005542453, shape=(), dtype=float32)"
"tf.Tensor(0.99984825, shape=(), dtype=float32)","tf.Tensor(0.00057548675, shape=(), dtype=float32)"
"tf.Tensor(0.9995528, shape=(), dtype=float32)","tf.Tensor(1.1494126e-05, shape=(), dtype=float32)"
"tf.Tensor(0.91933256, shape=(), dtype=float32)","tf.Tensor(0.0056599565, shape=(), dtype=float32)"
"tf.Tensor(0.8040109, shape=(), dtype=float32)","tf.Tensor(0.0010462282, shape=(), dtype=float32)"
"tf.Tensor(0.99995637, shape=(), dtype=float32)","tf.Tensor(0.0001265536, shape=(), dtype=float32)"
"tf.Tensor(0.9999927, shape=(), dtype=float32)","tf.Tensor(0.00035282335, shape=(), dtype=float32)"
"tf.Tensor(0.9910834, shape=(), dtype=float32)","tf.Tensor(0.012715834, shape=(), dtype=float32)"
"tf.Tensor(0.9998411, shape=(), dtype=float32)","tf.Tensor(0.015169204, shape=(), dtype=float32)"
"tf.Tensor(0.9998609, shape=(), dtype=float32)","tf.Tensor(0.04005031, shape=(), dtype=float32)"
"tf.Tensor(0.99714124, shape=(), dtype=float32)","tf.Tensor(0.0078422455, shape=(), dtype=float32)"
"tf.Tensor(0.98855597, shape=(), dtype=float32)","tf.Tensor(0.02633441, shape=(), dtype=float32)"
"tf.Tensor(0.9996245, shape=(), dtype=float32)","tf.Tensor(0.001341834, shape=(), dtype=float32)"
"tf.Tensor(0.99811625, shape=(), dtype=float32)","tf.Tensor(0.12607525, shape=(), dtype=float32)"
"tf.Tensor(0.99914634, shape=(), dtype=float32)","tf.Tensor(0.29828492, shape=(), dtype=float32)"
"tf.Tensor(0.9998331, shape=(), dtype=float32)","tf.Tensor(0.0005486769, shape=(), dtype=float32)"
"tf.Tensor(0.9999815, shape=(), dtype=float32)","tf.Tensor(0.0016190808, shape=(), dtype=float32)"
"tf.Tensor(0.93337303, shape=(), dtype=float32)","tf.Tensor(0.0009024514, shape=(), dtype=float32)"
"tf.Tensor(0.9986528, shape=(), dtype=float32)","tf.Tensor(0.005814676, shape=(), dtype=float32)"
"tf.Tensor(0.9983487, shape=(), dtype=float32)","tf.Tensor(0.0018344624, shape=(), dtype=float32)"
"tf.Tensor(0.9999962, shape=(), dtype=float32)","tf.Tensor(0.002634429, shape=(), dtype=float32)"
"tf.Tensor(0.99740905, shape=(), dtype=float32)","tf.Tensor(6.946293e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99435586, shape=(), dtype=float32)","tf.Tensor(0.005026699, shape=(), dtype=float32)"
"tf.Tensor(0.99997175, shape=(), dtype=float32)","tf.Tensor(0.018800627, shape=(), dtype=float32)"
"tf.Tensor(0.9774081, shape=(), dtype=float32)","tf.Tensor(0.23279387, shape=(), dtype=float32)"
"tf.Tensor(0.9231439, shape=(), dtype=float32)","tf.Tensor(0.0005765519, shape=(), dtype=float32)"
"tf.Tensor(0.9999629, shape=(), dtype=float32)","tf.Tensor(0.0003517661, shape=(), dtype=float32)"
"tf.Tensor(0.9907767, shape=(), dtype=float32)","tf.Tensor(0.0005976124, shape=(), dtype=float32)"
"tf.Tensor(0.9994605, shape=(), dtype=float32)","tf.Tensor(0.0005640706, shape=(), dtype=float32)"
"tf.Tensor(0.9996131, shape=(), dtype=float32)","tf.Tensor(0.00080167747, shape=(), dtype=float32)"
"tf.Tensor(0.5921964, shape=(), dtype=float32)","tf.Tensor(0.047703326, shape=(), dtype=float32)"
"tf.Tensor(0.99818283, shape=(), dtype=float32)","tf.Tensor(0.003064658, shape=(), dtype=float32)"
"tf.Tensor(0.9989184, shape=(), dtype=float32)","tf.Tensor(0.0014813386, shape=(), dtype=float32)"
"tf.Tensor(0.999972, shape=(), dtype=float32)","tf.Tensor(0.24305664, shape=(), dtype=float32)"
"tf.Tensor(0.9999989, shape=(), dtype=float32)","tf.Tensor(0.0015254834, shape=(), dtype=float32)"
"tf.Tensor(0.6130877, shape=(), dtype=float32)","tf.Tensor(0.0017438434, shape=(), dtype=float32)"
"tf.Tensor(0.9994289, shape=(), dtype=float32)","tf.Tensor(0.002018645, shape=(), dtype=float32)"
"tf.Tensor(0.9999844, shape=(), dtype=float32)","tf.Tensor(0.005930726, shape=(), dtype=float32)"
"tf.Tensor(0.9994696, shape=(), dtype=float32)","tf.Tensor(2.5943671e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9895974, shape=(), dtype=float32)","tf.Tensor(0.00248342, shape=(), dtype=float32)"
"tf.Tensor(0.9999529, shape=(), dtype=float32)","tf.Tensor(0.0017567237, shape=(), dtype=float32)"
"tf.Tensor(0.008364744, shape=(), dtype=float32)","tf.Tensor(0.0005536297, shape=(), dtype=float32)"
"tf.Tensor(0.04645224, shape=(), dtype=float32)","tf.Tensor(0.004726617, shape=(), dtype=float32)"
"tf.Tensor(0.9999573, shape=(), dtype=float32)","tf.Tensor(0.023888307, shape=(), dtype=float32)"
"tf.Tensor(0.99982065, shape=(), dtype=float32)","tf.Tensor(0.0013728549, shape=(), dtype=float32)"
"tf.Tensor(0.99827063, shape=(), dtype=float32)","tf.Tensor(0.008946026, shape=(), dtype=float32)"
"tf.Tensor(0.89638716, shape=(), dtype=float32)","tf.Tensor(0.00050970574, shape=(), dtype=float32)"
"tf.Tensor(0.99920243, shape=(), dtype=float32)","tf.Tensor(0.0010421259, shape=(), dtype=float32)"
"tf.Tensor(0.9994307, shape=(), dtype=float32)","tf.Tensor(0.01854632, shape=(), dtype=float32)"
"tf.Tensor(0.9942221, shape=(), dtype=float32)","tf.Tensor(0.049867168, shape=(), dtype=float32)"
"tf.Tensor(0.9997533, shape=(), dtype=float32)","tf.Tensor(0.03379723, shape=(), dtype=float32)"
"tf.Tensor(0.9752608, shape=(), dtype=float32)","tf.Tensor(0.0030580158, shape=(), dtype=float32)"
"tf.Tensor(0.99861026, shape=(), dtype=float32)","tf.Tensor(0.0044010924, shape=(), dtype=float32)"
"tf.Tensor(0.9999963, shape=(), dtype=float32)","tf.Tensor(0.0026015241, shape=(), dtype=float32)"
"tf.Tensor(0.99871063, shape=(), dtype=float32)","tf.Tensor(0.0012244473, shape=(), dtype=float32)"
"tf.Tensor(0.9977738, shape=(), dtype=float32)","tf.Tensor(1.5766616e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99301356, shape=(), dtype=float32)","tf.Tensor(0.0011811649, shape=(), dtype=float32)"
"tf.Tensor(0.9879611, shape=(), dtype=float32)","tf.Tensor(0.030517342, shape=(), dtype=float32)"
"tf.Tensor(0.97533584, shape=(), dtype=float32)","tf.Tensor(0.0035828347, shape=(), dtype=float32)"
"tf.Tensor(0.577943, shape=(), dtype=float32)","tf.Tensor(0.0005755109, shape=(), dtype=float32)"
"tf.Tensor(0.99710137, shape=(), dtype=float32)","tf.Tensor(0.0016448237, shape=(), dtype=float32)"
"tf.Tensor(0.9804519, shape=(), dtype=float32)","tf.Tensor(0.0023291514, shape=(), dtype=float32)"
"tf.Tensor(0.99884677, shape=(), dtype=float32)","tf.Tensor(0.0066173607, shape=(), dtype=float32)"
"tf.Tensor(0.9997942, shape=(), dtype=float32)","tf.Tensor(0.0048292265, shape=(), dtype=float32)"
"tf.Tensor(0.999215, shape=(), dtype=float32)","tf.Tensor(0.10154106, shape=(), dtype=float32)"
"tf.Tensor(0.98246944, shape=(), dtype=float32)","tf.Tensor(0.0018688713, shape=(), dtype=float32)"
"tf.Tensor(0.94556797, shape=(), dtype=float32)","tf.Tensor(0.00090928725, shape=(), dtype=float32)"
"tf.Tensor(0.999785, shape=(), dtype=float32)","tf.Tensor(0.0113766305, shape=(), dtype=float32)"
"tf.Tensor(0.9979399, shape=(), dtype=float32)","tf.Tensor(0.046166256, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.091531865, shape=(), dtype=float32)"
"tf.Tensor(0.9939785, shape=(), dtype=float32)","tf.Tensor(0.0035528096, shape=(), dtype=float32)"
"tf.Tensor(0.9999976, shape=(), dtype=float32)","tf.Tensor(0.002911248, shape=(), dtype=float32)"
"tf.Tensor(0.9999993, shape=(), dtype=float32)","tf.Tensor(0.00030053954, shape=(), dtype=float32)"
"tf.Tensor(0.9940995, shape=(), dtype=float32)","tf.Tensor(0.0001315368, shape=(), dtype=float32)"
"tf.Tensor(0.91262966, shape=(), dtype=float32)","tf.Tensor(0.0043975087, shape=(), dtype=float32)"
"tf.Tensor(0.9975241, shape=(), dtype=float32)","tf.Tensor(0.00029554038, shape=(), dtype=float32)"
"tf.Tensor(0.999997, shape=(), dtype=float32)","tf.Tensor(0.42976964, shape=(), dtype=float32)"
"tf.Tensor(0.9993538, shape=(), dtype=float32)","tf.Tensor(0.0033415377, shape=(), dtype=float32)"
"tf.Tensor(0.99999905, shape=(), dtype=float32)","tf.Tensor(0.005418282, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.002110913, shape=(), dtype=float32)"
"tf.Tensor(0.47530943, shape=(), dtype=float32)","tf.Tensor(0.00349325, shape=(), dtype=float32)"
"tf.Tensor(0.9910054, shape=(), dtype=float32)","tf.Tensor(0.0027593435, shape=(), dtype=float32)"
"tf.Tensor(0.9969566, shape=(), dtype=float32)","tf.Tensor(8.1731974e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99988925, shape=(), dtype=float32)","tf.Tensor(0.0023976706, shape=(), dtype=float32)"
"tf.Tensor(0.99999785, shape=(), dtype=float32)","tf.Tensor(0.0002799215, shape=(), dtype=float32)"
"tf.Tensor(0.99850297, shape=(), dtype=float32)","tf.Tensor(0.00064254313, shape=(), dtype=float32)"
"tf.Tensor(0.9919052, shape=(), dtype=float32)","tf.Tensor(0.00014444596, shape=(), dtype=float32)"
"tf.Tensor(0.9921325, shape=(), dtype=float32)","tf.Tensor(0.00028858936, shape=(), dtype=float32)"
"tf.Tensor(0.98282695, shape=(), dtype=float32)","tf.Tensor(0.0010214136, shape=(), dtype=float32)"
"tf.Tensor(0.9999449, shape=(), dtype=float32)","tf.Tensor(0.0059472905, shape=(), dtype=float32)"
"tf.Tensor(0.99768984, shape=(), dtype=float32)","tf.Tensor(0.0024814268, shape=(), dtype=float32)"
"tf.Tensor(0.9996394, shape=(), dtype=float32)","tf.Tensor(0.00079636596, shape=(), dtype=float32)"
"tf.Tensor(0.9989254, shape=(), dtype=float32)","tf.Tensor(0.0009840572, shape=(), dtype=float32)"
"tf.Tensor(0.9999144, shape=(), dtype=float32)","tf.Tensor(0.0012349137, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.008455584, shape=(), dtype=float32)"
"tf.Tensor(0.99994314, shape=(), dtype=float32)","tf.Tensor(0.030226886, shape=(), dtype=float32)"
"tf.Tensor(0.99999547, shape=(), dtype=float32)","tf.Tensor(0.6822852, shape=(), dtype=float32)"
"tf.Tensor(0.9996132, shape=(), dtype=float32)","tf.Tensor(0.00010838391, shape=(), dtype=float32)"
"tf.Tensor(0.9999958, shape=(), dtype=float32)","tf.Tensor(0.17203514, shape=(), dtype=float32)"
"tf.Tensor(0.9790717, shape=(), dtype=float32)","tf.Tensor(0.0019276922, shape=(), dtype=float32)"
"tf.Tensor(0.9957877, shape=(), dtype=float32)","tf.Tensor(0.0006894223, shape=(), dtype=float32)"
"tf.Tensor(0.99983394, shape=(), dtype=float32)","tf.Tensor(9.862648e-07, shape=(), dtype=float32)"
"tf.Tensor(0.99886096, shape=(), dtype=float32)","tf.Tensor(0.043871604, shape=(), dtype=float32)"
"tf.Tensor(0.9961986, shape=(), dtype=float32)","tf.Tensor(0.016802812, shape=(), dtype=float32)"
"tf.Tensor(0.99263436, shape=(), dtype=float32)","tf.Tensor(0.00011909284, shape=(), dtype=float32)"
"tf.Tensor(0.9985416, shape=(), dtype=float32)","tf.Tensor(0.0015508624, shape=(), dtype=float32)"
"tf.Tensor(0.9999732, shape=(), dtype=float32)","tf.Tensor(0.00042001766, shape=(), dtype=float32)"
"tf.Tensor(0.99965906, shape=(), dtype=float32)","tf.Tensor(0.00028927805, shape=(), dtype=float32)"
"tf.Tensor(0.9999615, shape=(), dtype=float32)","tf.Tensor(0.0005041086, shape=(), dtype=float32)"
"tf.Tensor(0.9999478, shape=(), dtype=float32)","tf.Tensor(0.0032211796, shape=(), dtype=float32)"
"tf.Tensor(0.9994386, shape=(), dtype=float32)","tf.Tensor(0.0006345151, shape=(), dtype=float32)"
"tf.Tensor(0.99990237, shape=(), dtype=float32)","tf.Tensor(0.00034671603, shape=(), dtype=float32)"
"tf.Tensor(0.94556797, shape=(), dtype=float32)","tf.Tensor(0.0038887819, shape=(), dtype=float32)"
"tf.Tensor(0.9990165, shape=(), dtype=float32)","tf.Tensor(0.0026008713, shape=(), dtype=float32)"
"tf.Tensor(0.9999994, shape=(), dtype=float32)","tf.Tensor(1.39366975e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99995995, shape=(), dtype=float32)","tf.Tensor(0.00010227937, shape=(), dtype=float32)"
"tf.Tensor(0.0003073654, shape=(), dtype=float32)","tf.Tensor(0.0029903897, shape=(), dtype=float32)"
"tf.Tensor(0.9999715, shape=(), dtype=float32)","tf.Tensor(0.0030561558, shape=(), dtype=float32)"
"tf.Tensor(0.9092165, shape=(), dtype=float32)","tf.Tensor(0.005325303, shape=(), dtype=float32)"
"tf.Tensor(0.9989254, shape=(), dtype=float32)","tf.Tensor(6.3611966e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998264, shape=(), dtype=float32)","tf.Tensor(0.0009009633, shape=(), dtype=float32)"
"tf.Tensor(0.75855637, shape=(), dtype=float32)","tf.Tensor(0.0031991287, shape=(), dtype=float32)"
"tf.Tensor(0.98228997, shape=(), dtype=float32)","tf.Tensor(4.951681e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9987947, shape=(), dtype=float32)","tf.Tensor(0.08420638, shape=(), dtype=float32)"
"tf.Tensor(0.9999987, shape=(), dtype=float32)","tf.Tensor(9.216173e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99474686, shape=(), dtype=float32)","tf.Tensor(0.005534679, shape=(), dtype=float32)"
"tf.Tensor(0.99192494, shape=(), dtype=float32)","tf.Tensor(0.114390165, shape=(), dtype=float32)"
"tf.Tensor(0.99936455, shape=(), dtype=float32)","tf.Tensor(0.0026548542, shape=(), dtype=float32)"
"tf.Tensor(0.99100786, shape=(), dtype=float32)","tf.Tensor(0.44149944, shape=(), dtype=float32)"
"tf.Tensor(0.0019373271, shape=(), dtype=float32)","tf.Tensor(0.0001771984, shape=(), dtype=float32)"
